,FileName,XMin,YMin,XMax,YMax,ClassName
0,8a0bb53615702e64.jpg,0.140625,0.12758,0.204375,0.198874,lights
1,8a0bb53615702e64.jpg,0.3875,0.226079,0.43,0.27579699999999996,lights
2,8a0bb53615702e64.jpg,0.74875,0.47185699999999997,0.765625,0.5140710000000001,lights
3,8a0bb53615702e64.jpg,0.758125,0.394934,0.78,0.4606,lights
4,f4579804671770a3.jpg,0.034375,0.20579699999999998,0.133125,0.709179,lights
5,4b6155af7f77a360.jpg,0.31093699999999996,0.10625,0.479688,0.273438,lights
6,4b6155af7f77a360.jpg,0.528125,0.09375,0.696875,0.259375,lights
7,4b6155af7f77a360.jpg,0.882812,0.25625,0.921875,0.285937,lights
8,4b6155af7f77a360.jpg,0.929688,0.25625,0.9625,0.285937,lights
9,746f66ac1add3970.jpg,0.296875,0.19528299999999998,0.326875,0.291509,lights
10,0e4143b03aa8bbc7.jpg,0.05625,0.125704,0.093125,0.256098,lights
11,0e4143b03aa8bbc7.jpg,0.239375,0.515947,0.26375,0.541276,lights
12,0e4143b03aa8bbc7.jpg,0.241875,0.414634,0.2675,0.500938,lights
13,0e4143b03aa8bbc7.jpg,0.296875,0.517824,0.32,0.545028,lights
14,0e4143b03aa8bbc7.jpg,0.298125,0.418386,0.3225,0.506567,lights
15,0e4143b03aa8bbc7.jpg,0.72625,0.139775,0.761875,0.253283,lights
16,818e6dafe9313e6c.jpg,0.09125,0.136819,0.121875,0.243604,lights
17,818e6dafe9313e6c.jpg,0.0925,0.154616,0.128125,0.300334,lights
18,818e6dafe9313e6c.jpg,0.121875,0.222469,0.150625,0.29588400000000004,lights
19,818e6dafe9313e6c.jpg,0.7175,0.407119,0.739375,0.49165699999999996,lights
20,044c35227368be17.jpg,0.48125,0.523333,0.4875,0.5341670000000001,lights
21,044c35227368be17.jpg,0.5075,0.526667,0.51125,0.533333,lights
22,83506d2861107530.jpg,0.24875,0.414167,0.28375,0.513333,lights
23,83506d2861107530.jpg,0.320625,0.43583299999999997,0.351875,0.529167,lights
24,83506d2861107530.jpg,0.395625,0.445,0.429375,0.535833,lights
25,83506d2861107530.jpg,0.40125,0.7175,0.41625,0.75,lights
26,83506d2861107530.jpg,0.4475,0.45,0.470625,0.545,lights
27,83506d2861107530.jpg,0.49125,0.455,0.514375,0.545,lights
28,83506d2861107530.jpg,0.580625,0.456667,0.61,0.540833,lights
29,83506d2861107530.jpg,0.614375,0.458333,0.63875,0.539167,lights
30,83506d2861107530.jpg,0.6775,0.451667,0.71125,0.529167,lights
31,de8c1a00b566a6a9.jpg,0.2875,0.543333,0.294375,0.5675,lights
32,de8c1a00b566a6a9.jpg,0.363125,0.516667,0.38,0.561667,lights
33,de8c1a00b566a6a9.jpg,0.541875,0.536667,0.55625,0.560833,lights
34,87310c31fe4f2ce2.jpg,0.4825,0.272917,0.5475,0.3375,lights
35,87310c31fe4f2ce2.jpg,0.68875,0.152083,0.77,0.22708299999999998,lights
36,796b23f63dce228b.jpg,0.258125,0.521576,0.28375,0.5525329999999999,lights
37,796b23f63dce228b.jpg,0.275,0.452158,0.294375,0.521576,lights
38,796b23f63dce228b.jpg,0.304375,0.0,0.34125,0.065666,lights
39,796b23f63dce228b.jpg,0.721875,0.298311,0.7425,0.36773,lights
40,796b23f63dce228b.jpg,0.80125,0.0,0.84125,0.072233,lights
41,796b23f63dce228b.jpg,0.923125,0.30487800000000004,0.94375,0.369606,lights
42,90ef327c5e776091.jpg,0.61125,0.37916700000000003,0.6575,0.5341670000000001,lights
43,90ef327c5e776091.jpg,0.725625,0.488333,0.756875,0.579167,lights
44,90ef327c5e776091.jpg,0.78,0.514167,0.801875,0.574167,lights
45,90ef327c5e776091.jpg,0.85,0.544167,0.875625,0.613333,lights
46,90ef327c5e776091.jpg,0.899375,0.568333,0.92125,0.611667,lights
47,b8576584838a4f04.jpg,0.61,0.283761,0.629375,0.360684,lights
48,b8576584838a4f04.jpg,0.75875,0.278632,0.78,0.35641,lights
49,b8576584838a4f04.jpg,0.760625,0.5649569999999999,0.7675,0.586325,lights
50,b8576584838a4f04.jpg,0.791875,0.568376,0.794375,0.586325,lights
51,b8576584838a4f04.jpg,0.83375,0.579487,0.8375,0.5948720000000001,lights
52,b8576584838a4f04.jpg,0.865625,0.579487,0.87,0.5948720000000001,lights
53,37d23290ac05e1a8.jpg,0.326667,0.1125,0.63,0.955,lights
54,be7ae84d6c1eddac.jpg,0.096875,0.160833,0.27,0.49,lights
55,be7ae84d6c1eddac.jpg,0.2125,0.578333,0.424375,0.844167,lights
56,be7ae84d6c1eddac.jpg,0.3125,0.1825,0.4325,0.5341670000000001,lights
57,be7ae84d6c1eddac.jpg,0.445,0.11,0.610625,0.744167,lights
58,be7ae84d6c1eddac.jpg,0.730625,0.1,0.87,0.660833,lights
59,9f2043ccdc04f89e.jpg,0.037182,0.658125,0.088063,0.6925,lights
60,5af050462c54a527.jpg,0.2425,0.258333,0.32,0.349167,lights
61,5af050462c54a527.jpg,0.265625,0.016666999999999998,0.31875,0.190833,lights
62,5af050462c54a527.jpg,0.3225,0.258333,0.379375,0.36,lights
63,c1e9c8cb1e732c3c.jpg,0.697656,0.873958,0.709375,0.894792,lights
64,c1e9c8cb1e732c3c.jpg,0.740625,0.873958,0.752344,0.897917,lights
65,c1e9c8cb1e732c3c.jpg,0.801562,0.838542,0.811719,0.877083,lights
66,e10a9f10ed9caad1.jpg,0.124375,0.404211,0.15375,0.517895,lights
67,e10a9f10ed9caad1.jpg,0.273125,0.45578900000000006,0.29625,0.5568420000000001,lights
68,e10a9f10ed9caad1.jpg,0.66,0.35473699999999997,0.689375,0.470526,lights
69,e10a9f10ed9caad1.jpg,0.854375,0.268421,0.889375,0.4,lights
70,f1571b82d26a0ec2.jpg,0.106875,0.681091,0.11875,0.6942619999999999,lights
71,f1571b82d26a0ec2.jpg,0.17875,0.325494,0.258125,0.364064,lights
72,f1571b82d26a0ec2.jpg,0.243125,0.547507,0.2825,0.5729069999999999,lights
73,f1571b82d26a0ec2.jpg,0.63625,0.522107,0.674375,0.543744,lights
74,f1571b82d26a0ec2.jpg,0.8225,0.18720599999999998,0.92375,0.238946,lights
75,052dc7123bcda1f3.jpg,0.608125,0.640833,0.613125,0.648333,lights
76,052dc7123bcda1f3.jpg,0.6725,0.635833,0.6825,0.665833,lights
77,82b0632e3b192c12.jpg,0.129375,0.17666700000000002,0.1525,0.240833,lights
78,82b0632e3b192c12.jpg,0.21,0.248333,0.226875,0.315,lights
79,82b0632e3b192c12.jpg,0.24125,0.24166700000000002,0.265625,0.311667,lights
80,82b0632e3b192c12.jpg,0.495625,0.216667,0.51,0.25666700000000003,lights
81,82b0632e3b192c12.jpg,0.574375,0.225,0.5875,0.264167,lights
82,82b0632e3b192c12.jpg,0.690625,0.315833,0.705,0.354167,lights
83,003956104a6b7d0d.jpg,0.216875,0.481278,0.269375,0.674009,lights
84,003956104a6b7d0d.jpg,0.221875,0.544053,0.235625,0.580396,lights
85,003956104a6b7d0d.jpg,0.23375,0.501101,0.244375,0.560573,lights
86,003956104a6b7d0d.jpg,0.704375,0.41519799999999996,0.7175,0.475771,lights
87,003956104a6b7d0d.jpg,0.704375,0.498899,0.72375,0.54185,lights
88,5215f75bdbdc42a2.jpg,0.258,0.0,0.304667,0.143,lights
89,ad20db6abc957028.jpg,0.0,0.49531000000000003,0.0475,0.528143,lights
90,ad20db6abc957028.jpg,0.018125,0.694184,0.0375,0.74015,lights
91,ad20db6abc957028.jpg,0.178125,0.486867,0.245,0.561914,lights
92,ad20db6abc957028.jpg,0.6625,0.534709,0.72125,0.598499,lights
93,748cefd41d5f0fc8.jpg,0.1475,0.715,0.15875,0.754167,lights
94,748cefd41d5f0fc8.jpg,0.935,0.499167,0.986875,0.664167,lights
95,464c2b1e0bb35719.jpg,0.1925,0.474929,0.219375,0.511826,lights
96,464c2b1e0bb35719.jpg,0.1925,0.511826,0.219375,0.5468310000000001,lights
97,464c2b1e0bb35719.jpg,0.199375,0.350047,0.23375,0.46452200000000005,lights
98,464c2b1e0bb35719.jpg,0.815,0.45127700000000004,0.843125,0.480605,lights
99,464c2b1e0bb35719.jpg,0.81625,0.486282,0.844375,0.5193949999999999,lights
100,d4ac1180f9cd410b.jpg,0.017,0.577333,0.047,0.62,lights
101,d4ac1180f9cd410b.jpg,0.042,0.485333,0.055,0.548,lights
102,d4ac1180f9cd410b.jpg,0.072,0.488,0.094,0.545333,lights
103,d4ac1180f9cd410b.jpg,0.374,0.0,0.445,0.036,lights
